image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034943,0.0008789048297330737,0.9951470494270325,0.00022406541393138468,0.00018336443463340402,0.00284743495285511,0.00028861226746812463,0.00043056131107732654
ISIC_0034816,0.0300382561981678,0.9647707939147949,0.0003063784970436245,0.00016599977971054614,0.004085141234099865,0.0003646129625849426,0.0002688604290597141
ISIC_0034618,0.14094886183738708,0.11287420988082886,0.48570409417152405,0.004148033447563648,0.24640396237373352,0.004191006533801556,0.005729809403419495
ISIC_0034735,0.00044620511471293867,0.9981080889701843,0.00030899097328074276,0.0002632014511618763,0.0002662003680597991,0.000185059237992391,0.0004222206771373749
ISIC_0035847,0.02245299145579338,0.022193346172571182,0.00310273515060544,0.23718838393688202,0.7051987051963806,0.007663294672966003,0.0022005049977451563
ISIC_0035892,0.18941371142864227,0.8085063695907593,0.0003604405210353434,0.0002220594324171543,0.001016216934658587,0.00020789483096450567,0.0002733070286922157
ISIC_0035990,0.2622350752353668,0.7361854910850525,8.295111183542758e-05,9.9535784102045e-05,0.0009202251094393432,0.00016711049829609692,0.0003095810825470835
ISIC_0035290,0.45483604073524475,0.24888738989830017,0.023525310680270195,0.025469835847616196,0.242329403758049,0.003082313109189272,0.0018697138875722885
ISIC_0035431,0.008885277435183525,0.7717980146408081,0.20667438209056854,0.0001362345356028527,0.010474265553057194,0.0012038195272907615,0.0008280618349090219
ISIC_0035340,0.10790202766656876,0.031824953854084015,0.00016096900799311697,0.003646404715254903,0.8556894063949585,0.0003002883750014007,0.00047591282054781914
ISIC_0035839,0.40060558915138245,0.5963970422744751,0.0003461090673226863,0.000146447608130984,0.001800415338948369,0.00025418249424546957,0.0004501313087530434
ISIC_0035808,0.01225314848124981,0.9768811464309692,0.00015046438784338534,0.0003322513366583735,0.010038343258202076,0.00011215619451832026,0.00023254755069501698
ISIC_0035407,0.0022909529507160187,0.9957891702651978,0.00038577831583097577,0.0006014640675857663,0.0002814602921716869,0.00029807823011651635,0.0003530824033077806
ISIC_0035140,0.0013115733163431287,0.8829048871994019,3.892504173563793e-05,0.0005870555760338902,0.11449563503265381,0.0002660852042026818,0.0003957912267651409
ISIC_0035151,0.0028023740742355585,0.23396262526512146,0.00044853048166260123,0.00019111867004539818,0.7610538601875305,0.0007711035432294011,0.0007704176241531968
ISIC_0035129,0.3603138327598572,0.5501687526702881,0.0003166468522977084,0.05791894346475601,0.0005046132719144225,0.029207319021224976,0.0015698906499892473
ISIC_0034990,0.0009810479823499918,0.9987843632698059,3.0424551368923858e-05,7.753723912173882e-05,1.3795771337754559e-05,4.905854439130053e-05,6.375247176038101e-05
ISIC_0035836,0.3335503935813904,0.6615451574325562,0.00011320596968289465,0.00022851552057545632,0.004179306328296661,0.00012363625864963979,0.00025981382350437343
ISIC_0035311,0.0007205946021713316,0.9968096017837524,0.00041248477646149695,0.00038212505751289427,0.0008003941620700061,0.0003822061116807163,0.0004926230758428574
ISIC_0035599,0.00033867661841213703,7.475686288671568e-05,0.00039276122697629035,0.0002788834390230477,0.000313396769342944,0.0006392045179381967,0.9979622960090637
ISIC_0034697,0.015096565708518028,0.9839705228805542,0.00011564977467060089,6.736825889674947e-05,0.0004007414972875267,0.00020606078032869846,0.00014311748964246362
ISIC_0035593,0.0002856377395801246,0.00561429001390934,0.00024824144202284515,0.020680885761976242,0.9714545011520386,0.0007416442967951298,0.000974813592620194
ISIC_0035442,0.02402384951710701,0.6965637803077698,0.0038179110269993544,0.000715368427336216,0.26931238174438477,0.0022123870439827442,0.00335429678671062
ISIC_0035396,0.0001918592897709459,0.9993417859077454,3.638034831965342e-05,6.745108112227172e-05,0.00014651898527517915,0.00011256362631684169,0.00010346782073611394
ISIC_0034823,4.3503623601282015e-05,0.9986208081245422,0.00012373656500130892,0.0005300146294757724,0.00015971946413628757,0.00020537478849291801,0.0003168630937580019
ISIC_0035193,2.7345531634637155e-05,0.9999055862426758,5.1357696975173894e-06,1.2780236829712521e-05,1.1617732525337487e-05,1.0265606761095114e-05,2.733943438215647e-05
ISIC_0035057,0.01844659633934498,0.01630265638232231,0.0003928195801563561,0.009469163604080677,0.9529438018798828,0.0010801485041156411,0.0013648162130266428
ISIC_0035094,0.18835553526878357,0.7899273633956909,0.00016104546375572681,0.0005547513137571514,0.02028989978134632,0.0001710928336251527,0.0005402759998105466
ISIC_0036022,0.004552478436380625,0.019078541547060013,0.12986434996128082,0.004252898506820202,0.8372079133987427,0.0017312135314568877,0.0033126126509159803
ISIC_0035292,0.0008211542735807598,0.9987483024597168,9.888199565466493e-05,4.912656731903553e-05,0.00011045586870750412,8.573685772716999e-05,8.643321052659303e-05
ISIC_0035697,0.023618964478373528,0.9751265645027161,0.00013345028855837882,2.6769688702188432e-05,0.0002968423650600016,0.0005131913349032402,0.0002842319954652339
ISIC_0034912,0.001734093762934208,0.9980655908584595,8.998753764899448e-05,1.4144541637506336e-05,4.419587639858946e-05,2.0123989088460803e-05,3.196276520611718e-05
ISIC_0035136,0.8917730450630188,0.04811283200979233,0.0008017673389986157,0.001551003777422011,0.05352132394909859,0.0015732214087620378,0.0026668752543628216
ISIC_0034866,0.0006178526673465967,0.9964030385017395,0.0001717667473712936,0.0008066458394750953,0.0001885653764475137,0.0015601040795445442,0.0002520573325455189
ISIC_0035077,4.329459625296295e-05,0.9993718266487122,3.315572757855989e-05,0.00014991819625720382,5.353836604626849e-05,0.00020562931604217738,0.00014268247468862683
ISIC_0035305,0.011351353488862514,0.009448917582631111,0.8510422706604004,0.001813062815926969,0.12090281397104263,0.0009628143161535263,0.00447878148406744
ISIC_0034547,0.8674694895744324,0.024300286546349525,0.00011848229769384488,0.013700254261493683,0.09362740814685822,0.0003858421405311674,0.0003981795161962509
ISIC_0036046,0.005211551673710346,0.9938111305236816,1.5275791156454943e-05,2.6229710783809423e-05,7.190472388174385e-05,0.0007552600582130253,0.00010863895295187831
ISIC_0036024,0.09969957172870636,0.8992496728897095,0.00013842832413502038,0.00012892506492789835,0.0004619724932126701,0.00013451788981910795,0.00018691171135287732
ISIC_0034899,0.007793295197188854,0.010424472391605377,0.9737064242362976,0.0014065480791032314,0.0022263145074248314,0.0014479339588433504,0.00299495249055326
ISIC_0035500,9.027605119626969e-05,0.9992891550064087,0.00015375393559224904,4.55287481599953e-05,0.0001778323930921033,0.00013205477443989366,0.00011146532779093832
ISIC_0034563,0.0008372085285373032,0.9983773231506348,8.354874444194138e-05,7.972469029482454e-05,0.00019488108227960765,8.473050547763705e-05,0.00034258110099472106
ISIC_0035920,0.5529099702835083,0.41739946603775024,0.0007408016826957464,0.0003414464299567044,0.026231488212943077,0.000860309402924031,0.0015165094519034028
ISIC_0035821,0.00036055257078260183,0.005924587603658438,0.000939367339015007,0.0013815670972689986,0.0004594730562530458,0.9894306063652039,0.0015038626734167337
ISIC_0034930,0.061891477555036545,0.007358571048825979,0.0010147367138415575,0.24180583655834198,0.575878918170929,0.10878224670886993,0.0032682090532034636
ISIC_0035748,0.9931709170341492,0.005375712178647518,5.4225296480581164e-05,0.00010458777978783473,0.0010977749479934573,9.803129069041461e-05,9.872976079350337e-05
ISIC_0035430,0.9909316897392273,0.0036681152414530516,0.0005333828739821911,0.0022173020988702774,0.0018863666336983442,0.00046484783524647355,0.00029822817305102944
ISIC_0035149,6.193190347403288e-05,0.00041601122939027846,0.000486947363242507,0.6284927725791931,0.3694985508918762,0.00045190463424660265,0.0005918957758694887
ISIC_0035525,0.2542945444583893,0.5927125811576843,0.07719391584396362,0.04591207951307297,0.017575237900018692,0.008077383041381836,0.004234266467392445
ISIC_0035675,0.00027456419775262475,0.010986042208969593,0.0004291782097425312,0.0003549832326825708,0.0004643367137759924,0.9870432019233704,0.00044772186083719134
ISIC_0035303,0.0014911864418536425,0.9976522326469421,0.0004615906218532473,0.00017362179642077535,1.691305442363955e-05,6.655244942521676e-05,0.00013785480405203998
ISIC_0035494,0.5834498405456543,0.40528005361557007,0.0005457692896015942,0.0006057730061002076,0.009394374676048756,0.00039185211062431335,0.00033228317624889314
ISIC_0035261,0.0001272760273423046,0.09015275537967682,0.0001566140417708084,0.0003016480477526784,0.9086780548095703,0.0002773525775410235,0.000306329078739509
ISIC_0034586,0.03249732404947281,0.9664953351020813,3.2687697967048734e-05,0.0008290248224511743,3.258276774431579e-05,4.302564775571227e-05,7.00593227520585e-05
ISIC_0036003,0.0014911924954503775,0.001465575653128326,0.12449445575475693,0.00028917539748363197,0.8714237213134766,0.0005533185321837664,0.000282538152532652
ISIC_0035745,0.09325917810201645,0.8866127133369446,0.00038884428795427084,0.002756770234555006,0.01584092527627945,0.0009063113247975707,0.0002352498413529247
ISIC_0035012,0.0017558023100718856,0.4619672894477844,0.005391696002334356,0.004469673149287701,0.2056078016757965,0.31885090470314026,0.001956826774403453
ISIC_0034803,0.12738123536109924,0.8463443517684937,0.0010194794740527868,0.0009420672431588173,0.019355250522494316,0.0036665182560682297,0.0012911015655845404
ISIC_0034939,0.20060105621814728,0.037172138690948486,0.2169809639453888,0.0015513193793594837,0.5408654808998108,0.001419033738784492,0.0014100326225161552
ISIC_0035799,0.0004795082495547831,0.0521223358809948,4.481620999285951e-05,1.654614243307151e-05,0.9471829533576965,6.428133929148316e-05,8.960562263382599e-05
ISIC_0035898,0.016652408987283707,0.9830888509750366,0.0001225300075020641,7.885944796726108e-06,6.373501673806459e-05,2.0179066268610768e-05,4.4450229324866086e-05
ISIC_0034927,0.7906381487846375,0.20708689093589783,0.0007303652237169445,0.0001086396659957245,0.0005601218435913324,0.0006842308794148266,0.00019160378724336624
ISIC_0034934,0.7429711222648621,0.010406019166111946,0.000738459755666554,0.15565553307533264,0.08728931844234467,0.0015212107682600617,0.0014183435123413801
ISIC_0034736,0.004763498902320862,0.770290195941925,0.00035761899198405445,0.00015637977048754692,0.2236824482679367,0.000334173790179193,0.00041567199514247477
ISIC_0035714,0.01998024806380272,0.9791973233222961,7.055234891595319e-05,7.633109635207802e-05,0.00020459361257962883,0.00020053668413311243,0.0002704591606743634
ISIC_0035863,0.028266573324799538,0.9221844673156738,0.0008422998944297433,0.000710203661583364,0.006011250428855419,0.016697337850928307,0.025287866592407227
ISIC_0035299,0.000114034119178541,0.999069094657898,0.0004936972400173545,8.28081538202241e-05,5.236773722572252e-05,6.247492274269462e-05,0.000125465594464913
ISIC_0036020,0.007465842179954052,0.8996097445487976,0.0012389358598738909,0.0005975072854198515,0.0512448325753212,0.003033330198377371,0.03680988773703575
ISIC_0035559,0.00020837527699768543,0.9991467595100403,6.143548671388999e-05,7.548672147095203e-05,0.0001146253925981,0.00017434029723517597,0.00021902220032643527
ISIC_0035762,0.13539844751358032,0.863045871257782,0.00013499085616786033,6.633373413933441e-05,0.0010309036588296294,0.00018943480972666293,0.00013393846165854484
ISIC_0035473,6.692623719573021e-05,0.9993273019790649,1.5074253497004975e-05,3.128584285150282e-05,0.00043219662620685995,8.272485138149932e-05,4.451406857697293e-05
ISIC_0035452,0.008013649843633175,0.986853301525116,0.0002497248351573944,0.0003878512652590871,0.003506443230435252,0.0005959533154964447,0.0003931313694920391
ISIC_0035109,0.4327790141105652,0.020695170387625694,0.0014393737073987722,0.0008005562121979892,0.5427716970443726,0.000497594359330833,0.0010166028514504433
ISIC_0035026,0.06386663019657135,0.013042008504271507,0.7233669757843018,0.002218059031292796,0.1884326934814453,0.00296587566845119,0.00610775500535965
ISIC_0035095,0.05295710638165474,0.01633036509156227,0.0007258130353875458,0.0003474003460723907,0.9290072321891785,0.0003487200301606208,0.0002833596372511238
ISIC_0035232,0.3375951945781708,0.21922509372234344,0.0006850954960100353,0.4291716516017914,0.010962378233671188,0.0008969094487838447,0.001463589956983924
ISIC_0034797,0.06180630996823311,0.11397381871938705,0.44623297452926636,0.2205231934785843,0.12559057772159576,0.02275708131492138,0.009116028435528278
ISIC_0034949,0.9991363286972046,0.00028802623273804784,0.00023478335060644895,4.1813094867393374e-05,0.00010766329796751961,5.19318382430356e-05,0.00013946850958745927
ISIC_0035958,0.7754188776016235,0.22028522193431854,0.0035531925968825817,0.00016290659550577402,0.00014795470633544028,0.00016364132170565426,0.00026820844504982233
ISIC_0034992,0.09133068472146988,0.8918224573135376,0.010660411790013313,0.00032114447094500065,0.005241065286099911,0.00030589225934818387,0.00031829028739593923
ISIC_0034641,0.0010006610536947846,0.9984877705574036,3.711137833306566e-05,3.934712367481552e-05,0.00025737128453329206,0.00010279931302648038,7.495366298826411e-05
ISIC_0035984,0.4733629822731018,0.5180582404136658,0.0005912313936278224,0.00121688237413764,0.005904016084969044,0.00046171125723049045,0.00040495890425518155
ISIC_0035690,0.17191290855407715,0.3399308919906616,0.41273754835128784,0.023970959708094597,0.030255701392889023,0.005642599426209927,0.015549364499747753
ISIC_0035592,0.07379688322544098,0.9247535467147827,5.1615916163427755e-05,7.719184213783592e-05,0.0010448319371789694,9.892442903947085e-05,0.00017701220349408686
ISIC_0035806,0.30426377058029175,0.22787007689476013,0.3568677604198456,0.0016547509003430605,0.09943162649869919,0.004960544407367706,0.004951451905071735
ISIC_0035922,0.9917847514152527,0.0031282200943678617,0.00017890242452267557,0.0009349797037430108,0.0033970612566918135,0.0003896415582858026,0.00018640146299730986
ISIC_0035588,0.2287103235721588,0.1389920562505722,0.000918757461477071,0.002033924451097846,0.0017932482296600938,0.6252191662788391,0.002332625910639763
ISIC_0035746,0.06975099444389343,0.9279814958572388,0.0015569295501336455,3.937706787837669e-05,0.0003369443293195218,0.00010307457705494016,0.00023124204017221928
ISIC_0034698,0.037628304213285446,0.9132355451583862,0.00019303991575725377,0.000153713088366203,0.047664348036050797,0.0008066386799328029,0.00031840038718655705
ISIC_0035533,0.22902603447437286,0.06716505438089371,0.0002305955858901143,0.0009325464488938451,0.70158851146698,0.0006090615061111748,0.00044823833741247654
ISIC_0035658,0.03412160277366638,0.11621209233999252,0.8246723413467407,0.0007401405600830913,0.0192403607070446,0.001771273440681398,0.0032422132790088654
ISIC_0035009,0.5630786418914795,0.43188291788101196,0.0010598551016300917,0.0011488691670820117,0.0017727334052324295,0.0004975649644620717,0.0005594413378275931
ISIC_0035918,0.6114861369132996,0.3452036678791046,0.0003069535014219582,0.00027112234965898097,0.04087517410516739,0.0011741039343178272,0.0006828905898146331
ISIC_0035440,0.15026794373989105,0.7519288063049316,0.06326963752508163,0.00035679241409525275,0.0034867755603045225,0.019290119409561157,0.011399952694773674
ISIC_0034901,0.39862874150276184,0.5887631773948669,0.0002993121452163905,0.00022256546071730554,0.010918266139924526,0.0004516017506830394,0.0007162728579714894
ISIC_0034610,0.0003025250625796616,0.9991222620010376,1.221181264554616e-05,0.00011771703429985791,0.0002960521378554404,7.56671215640381e-05,7.352195825660601e-05
ISIC_0036014,0.002514220541343093,0.9966614842414856,4.865913069806993e-05,4.5497461542254314e-05,0.0004344198969192803,0.0001598246890353039,0.00013585417764261365
